id,path,pred_1,pred_2,pred_3,label,pred_4
3692,imageset/test/3692.JPEG,9,9,9,9,9
3693,imageset/test/3693.JPEG,9,9,9,9,9
3694,imageset/test/3694.JPEG,9,9,9,9,9
3695,imageset/test/3695.JPEG,9,9,9,9,9
3696,imageset/test/3696.JPEG,9,9,9,9,9
3697,imageset/test/3697.JPEG,9,9,9,9,9
3698,imageset/test/3698.JPEG,9,9,9,9,9
3699,imageset/test/3699.JPEG,9,9,9,9,9
3700,imageset/test/3700.JPEG,9,9,9,9,9
3701,imageset/test/3701.JPEG,9,9,9,9,9
3702,imageset/test/3702.JPEG,9,9,9,9,9
3703,imageset/test/3703.JPEG,9,9,9,9,9
3704,imageset/test/3704.JPEG,9,9,9,9,9
3705,imageset/test/3705.JPEG,9,9,9,9,9
3706,imageset/test/3706.JPEG,9,9,9,9,9
3707,imageset/test/3707.JPEG,9,9,9,9,9
3708,imageset/test/3708.JPEG,9,9,9,9,9
3709,imageset/test/3709.JPEG,3,9,9,9,9
3710,imageset/test/3710.JPEG,9,9,9,9,9
3711,imageset/test/3711.JPEG,9,9,9,9,9
3712,imageset/test/3712.JPEG,6,9,9,9,9
3713,imageset/test/3713.JPEG,9,9,9,9,9
3714,imageset/test/3714.JPEG,9,9,9,9,9
3715,imageset/test/3715.JPEG,9,9,9,9,9
3716,imageset/test/3716.JPEG,9,9,9,9,9
3717,imageset/test/3717.JPEG,9,9,9,9,9
3718,imageset/test/3718.JPEG,9,9,9,9,9
3719,imageset/test/3719.JPEG,9,9,9,9,9
3720,imageset/test/3720.JPEG,9,9,9,9,9
3721,imageset/test/3721.JPEG,9,9,9,9,9
3722,imageset/test/3722.JPEG,9,9,9,9,9
3723,imageset/test/3723.JPEG,9,9,2,9,9
3724,imageset/test/3724.JPEG,9,9,9,9,9
3725,imageset/test/3725.JPEG,9,9,9,9,9
3726,imageset/test/3726.JPEG,9,9,9,9,9
3727,imageset/test/3727.JPEG,9,9,9,9,9
3728,imageset/test/3728.JPEG,9,9,9,9,9
3729,imageset/test/3729.JPEG,9,9,9,9,9
3730,imageset/test/3730.JPEG,9,9,9,9,9
3731,imageset/test/3731.JPEG,9,9,9,9,9
3732,imageset/test/3732.JPEG,9,9,9,9,9
3733,imageset/test/3733.JPEG,9,9,9,9,9
3734,imageset/test/3734.JPEG,9,9,9,9,9
3735,imageset/test/3735.JPEG,9,9,9,9,9
3736,imageset/test/3736.JPEG,9,9,9,9,9
3737,imageset/test/3737.JPEG,9,9,9,9,9
3738,imageset/test/3738.JPEG,9,9,9,9,9
3739,imageset/test/3739.JPEG,9,9,9,9,9
3740,imageset/test/3740.JPEG,9,9,9,9,9
3741,imageset/test/3741.JPEG,9,9,9,9,9
3742,imageset/test/3742.JPEG,9,9,9,9,9
3743,imageset/test/3743.JPEG,9,9,9,9,9
3744,imageset/test/3744.JPEG,9,9,9,9,9
3745,imageset/test/3745.JPEG,9,9,9,9,9
3746,imageset/test/3746.JPEG,9,9,9,9,9
3747,imageset/test/3747.JPEG,9,9,9,9,9
3748,imageset/test/3748.JPEG,9,9,9,9,9
3749,imageset/test/3749.JPEG,9,9,9,9,9
3750,imageset/test/3750.JPEG,9,9,9,9,9
3751,imageset/test/3751.JPEG,2,9,9,9,9
3752,imageset/test/3752.JPEG,9,9,9,9,9
3753,imageset/test/3753.JPEG,3,9,9,9,9
3754,imageset/test/3754.JPEG,9,9,9,9,9
3755,imageset/test/3755.JPEG,9,9,9,9,9
3756,imageset/test/3756.JPEG,9,9,9,9,9
3757,imageset/test/3757.JPEG,9,9,9,9,9
3758,imageset/test/3758.JPEG,9,9,9,9,9
3759,imageset/test/3759.JPEG,9,9,9,9,9
3760,imageset/test/3760.JPEG,9,9,9,9,9
3761,imageset/test/3761.JPEG,9,9,9,9,9
3762,imageset/test/3762.JPEG,9,9,9,9,9
3763,imageset/test/3763.JPEG,9,9,9,9,9
3764,imageset/test/3764.JPEG,9,9,9,9,9
3765,imageset/test/3765.JPEG,9,9,9,9,9
3766,imageset/test/3766.JPEG,9,9,9,9,9
3767,imageset/test/3767.JPEG,9,9,9,9,9
3768,imageset/test/3768.JPEG,9,9,9,9,9
3769,imageset/test/3769.JPEG,9,9,9,9,9
3770,imageset/test/3770.JPEG,3,9,9,9,9
3771,imageset/test/3771.JPEG,9,9,9,9,9
3772,imageset/test/3772.JPEG,9,9,9,9,9
3773,imageset/test/3773.JPEG,9,9,9,9,9
3774,imageset/test/3774.JPEG,9,9,9,9,9
3775,imageset/test/3775.JPEG,9,9,9,9,9
3776,imageset/test/3776.JPEG,9,9,9,9,9
3777,imageset/test/3777.JPEG,9,9,9,9,9
3778,imageset/test/3778.JPEG,9,9,9,9,9
3779,imageset/test/3779.JPEG,9,9,9,9,9
3780,imageset/test/3780.JPEG,9,9,9,9,9
3781,imageset/test/3781.JPEG,9,9,9,9,9
3782,imageset/test/3782.JPEG,6,9,9,9,9
3783,imageset/test/3783.JPEG,9,9,9,9,9
3784,imageset/test/3784.JPEG,6,9,9,9,9
3785,imageset/test/3785.JPEG,9,9,9,9,9
3786,imageset/test/3786.JPEG,9,9,9,9,9
3787,imageset/test/3787.JPEG,9,2,9,3,3
3788,imageset/test/3788.JPEG,9,9,9,9,9
3789,imageset/test/3789.JPEG,9,9,9,9,9
3790,imageset/test/3790.JPEG,9,9,9,9,9
3791,imageset/test/3791.JPEG,9,9,9,9,9
3792,imageset/test/3792.JPEG,9,9,9,9,9
3793,imageset/test/3793.JPEG,9,9,9,9,9
3794,imageset/test/3794.JPEG,9,9,9,9,9
3795,imageset/test/3795.JPEG,9,9,9,9,9
3796,imageset/test/3796.JPEG,9,9,9,9,9
3797,imageset/test/3797.JPEG,9,9,9,9,9
3798,imageset/test/3798.JPEG,9,9,9,9,9
3799,imageset/test/3799.JPEG,9,9,9,9,9
3800,imageset/test/3800.JPEG,9,9,9,9,9
3801,imageset/test/3801.JPEG,9,9,9,9,9
3802,imageset/test/3802.JPEG,9,9,9,9,9
3803,imageset/test/3803.JPEG,9,9,9,9,9
3804,imageset/test/3804.JPEG,9,9,9,9,9
3805,imageset/test/3805.JPEG,2,2,0,0,0
3806,imageset/test/3806.JPEG,9,9,9,9,9
3807,imageset/test/3807.JPEG,9,9,9,9,9
3808,imageset/test/3808.JPEG,9,9,9,9,9
3809,imageset/test/3809.JPEG,9,9,9,9,9
3810,imageset/test/3810.JPEG,9,9,9,9,9
3811,imageset/test/3811.JPEG,3,9,9,9,9
3812,imageset/test/3812.JPEG,9,9,9,9,9
3813,imageset/test/3813.JPEG,9,9,9,9,9
3814,imageset/test/3814.JPEG,9,9,9,9,9
3815,imageset/test/3815.JPEG,9,9,9,9,9
3816,imageset/test/3816.JPEG,9,9,9,9,9
3817,imageset/test/3817.JPEG,9,9,9,9,9
3818,imageset/test/3818.JPEG,9,9,9,9,9
3819,imageset/test/3819.JPEG,9,9,9,9,9
3820,imageset/test/3820.JPEG,6,9,9,9,9
3821,imageset/test/3821.JPEG,9,9,9,9,9
3822,imageset/test/3822.JPEG,9,9,9,9,9
3823,imageset/test/3823.JPEG,9,9,9,9,9
3824,imageset/test/3824.JPEG,9,9,9,9,9
3825,imageset/test/3825.JPEG,9,9,9,9,9
3826,imageset/test/3826.JPEG,9,9,9,9,9
3827,imageset/test/3827.JPEG,9,9,9,9,9
3828,imageset/test/3828.JPEG,9,9,9,9,9
3829,imageset/test/3829.JPEG,9,9,9,9,9
3830,imageset/test/3830.JPEG,9,9,9,9,9
3831,imageset/test/3831.JPEG,9,9,9,9,9
3832,imageset/test/3832.JPEG,9,9,9,9,9
3833,imageset/test/3833.JPEG,9,9,9,9,9
3834,imageset/test/3834.JPEG,9,9,9,9,9
3835,imageset/test/3835.JPEG,9,9,9,9,9
3836,imageset/test/3836.JPEG,9,9,9,9,9
3837,imageset/test/3837.JPEG,9,9,9,9,9
3838,imageset/test/3838.JPEG,9,9,9,9,9
3839,imageset/test/3839.JPEG,9,9,9,9,9
3840,imageset/test/3840.JPEG,9,9,9,9,9
3841,imageset/test/3841.JPEG,9,9,9,9,9
3842,imageset/test/3842.JPEG,9,9,9,9,9
3843,imageset/test/3843.JPEG,9,9,9,9,9
3844,imageset/test/3844.JPEG,9,9,9,9,9
3845,imageset/test/3845.JPEG,9,9,2,9,9
3846,imageset/test/3846.JPEG,9,9,9,9,9
3847,imageset/test/3847.JPEG,9,9,9,9,9
3848,imageset/test/3848.JPEG,9,9,9,9,9
3849,imageset/test/3849.JPEG,9,9,9,9,9
3850,imageset/test/3850.JPEG,9,9,9,9,9
3851,imageset/test/3851.JPEG,9,9,9,9,9
3852,imageset/test/3852.JPEG,9,9,9,9,9
3853,imageset/test/3853.JPEG,9,9,9,9,9
3854,imageset/test/3854.JPEG,9,9,9,9,9
3855,imageset/test/3855.JPEG,9,9,9,9,9
3856,imageset/test/3856.JPEG,9,9,9,9,9
3857,imageset/test/3857.JPEG,9,9,9,9,9
3858,imageset/test/3858.JPEG,9,9,9,9,9
3859,imageset/test/3859.JPEG,9,9,9,9,9
3860,imageset/test/3860.JPEG,9,9,9,9,9
3861,imageset/test/3861.JPEG,9,9,9,9,9
3862,imageset/test/3862.JPEG,9,9,9,9,9
3863,imageset/test/3863.JPEG,9,9,9,9,9
3864,imageset/test/3864.JPEG,9,9,9,9,9
3865,imageset/test/3865.JPEG,9,9,9,9,9
3866,imageset/test/3866.JPEG,9,9,9,9,9
3867,imageset/test/3867.JPEG,9,9,9,9,9
3868,imageset/test/3868.JPEG,9,9,9,9,9
3869,imageset/test/3869.JPEG,9,9,9,9,9
3870,imageset/test/3870.JPEG,9,9,9,9,9
3871,imageset/test/3871.JPEG,9,9,9,9,9
3872,imageset/test/3872.JPEG,9,9,9,9,9
3873,imageset/test/3873.JPEG,9,9,9,9,9
3874,imageset/test/3874.JPEG,9,9,9,9,9
3875,imageset/test/3875.JPEG,9,9,9,9,9
3876,imageset/test/3876.JPEG,9,9,9,9,9
3877,imageset/test/3877.JPEG,9,9,9,9,9
3878,imageset/test/3878.JPEG,9,9,9,9,9
3879,imageset/test/3879.JPEG,9,9,9,9,9
3880,imageset/test/3880.JPEG,9,9,9,9,9
3881,imageset/test/3881.JPEG,9,9,9,9,9
3882,imageset/test/3882.JPEG,9,9,9,9,9
3883,imageset/test/3883.JPEG,9,9,9,9,9
3884,imageset/test/3884.JPEG,9,9,9,9,9
3885,imageset/test/3885.JPEG,9,9,9,9,9
3886,imageset/test/3886.JPEG,9,9,9,9,9
3887,imageset/test/3887.JPEG,9,9,9,9,9
3888,imageset/test/3888.JPEG,9,9,9,9,9
3889,imageset/test/3889.JPEG,2,9,9,9,9
3890,imageset/test/3890.JPEG,9,9,9,9,9
3891,imageset/test/3891.JPEG,9,9,9,9,9
3892,imageset/test/3892.JPEG,9,9,9,9,9
3893,imageset/test/3893.JPEG,9,9,5,9,9
3894,imageset/test/3894.JPEG,9,9,9,9,9
3895,imageset/test/3895.JPEG,9,9,9,9,9
3896,imageset/test/3896.JPEG,9,9,9,9,9
3897,imageset/test/3897.JPEG,9,9,9,9,9
3898,imageset/test/3898.JPEG,9,9,9,9,9
3899,imageset/test/3899.JPEG,9,9,9,9,9
3900,imageset/test/3900.JPEG,9,9,9,9,9
3901,imageset/test/3901.JPEG,9,9,9,9,9
3902,imageset/test/3902.JPEG,9,9,9,9,9
3903,imageset/test/3903.JPEG,9,9,9,9,9
3904,imageset/test/3904.JPEG,9,9,9,9,9
3905,imageset/test/3905.JPEG,9,9,9,9,9
3906,imageset/test/3906.JPEG,9,9,9,9,9
3907,imageset/test/3907.JPEG,9,9,9,9,9
3908,imageset/test/3908.JPEG,9,9,9,9,9
3909,imageset/test/3909.JPEG,9,9,9,9,9
3910,imageset/test/3910.JPEG,9,9,9,9,9
3911,imageset/test/3911.JPEG,9,9,9,9,9
3912,imageset/test/3912.JPEG,9,9,9,9,9
3913,imageset/test/3913.JPEG,9,9,9,9,9
3914,imageset/test/3914.JPEG,9,9,9,9,9
3915,imageset/test/3915.JPEG,9,9,9,9,9
3916,imageset/test/3916.JPEG,9,9,9,9,9
3917,imageset/test/3917.JPEG,9,9,9,9,9
3918,imageset/test/3918.JPEG,9,9,9,9,9
3919,imageset/test/3919.JPEG,9,9,9,9,9
3920,imageset/test/3920.JPEG,9,9,9,9,9
3921,imageset/test/3921.JPEG,9,9,9,9,9
3922,imageset/test/3922.JPEG,9,9,9,9,9
3923,imageset/test/3923.JPEG,9,9,9,9,9
3924,imageset/test/3924.JPEG,9,9,9,9,9
